"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"c23e9932f1","morning everybody","4","6.122616291046143","5","5.257015228271484"
"07fbfa335e","happy","4","4.109507083892822","4","2.8636887073516846"
"a2b100a231","not working!","10","3.207667589187622","12","3.117595672607422"
"24ef576980","im sure jont wont mind sharing","4","1.6611768007278442","10","2.359133243560791"
"cf5603e6ef","knight online come back","4","5.777124404907227","7","4.834377288818359"
"f25996c236","****","4","3.4553487300872803","4","2.6821231842041016"
"afee51c825","good.","19","3.2387020587921143","20","3.0755198001861572"
"d8db8176da","i lllooovvveee icarly","4","1.8852415084838867","13","2.9370527267456055"
"5b32effb51","well i`m gonna go now. goodbye all.","4","5.415849208831787","14","3.3450491428375244"
"82718a6a7e","i tryed that the other day but they werent giving up what they were using!","4","4.998882293701172","21","3.5984556674957275"
"f23e32b777","back from comedy night. great fun. it`s only midnight. i`m knackered. i`m getting old","4","5.698994159698486","29","4.494068622589111"
"65f2456abd","great smile.","8","3.1620266437530518","10","2.7910196781158447"
"077ee7b7ff","oh no, but that means that you won`t be able to get pwned by my shottie this weekend","4","5.571949005126953","28","4.410236835479736"
"4efae3a380","i know its awful but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?","4","5.670951843261719","31","3.473271369934082"
"72ae625409","i`m not really good","20","3.216489791870117","25","2.788384437561035"
"7f9a49f7c3","talks about _dunk http://partyends.com/blog/?p=1654 , their cd release is tonight at stubb`s! wish i could go support!!","4","4.943443775177002","39","4.241678237915039"
"af562091d9","great","10","3.872863531112671","10","2.80578351020813"
"63065c28a7","loving it","25","3.095768690109253","26","2.801837682723999"
"620b802c17","is about to go buy his mother a mother`s day gift","4","5.4499053955078125","16","4.509833812713623"
"2c9631e79c","thank god","19","2.5786116123199463","20","1.823612093925476"
"11160e0e7b","healthy wishes.","4","3.9387714862823486","6","3.0202324390411377"
"7e35fbd3cd","unfortunately","4","4.100498676300049","4","3.8255856037139893"
"c8d254c303","uuuugh i hate everything","4","3.7367770671844482","9","3.543154001235962"
"21c2d1c2b5","wish i was going to prom!!!! oh well..going to go wish my girls good luck!!","4","2.3273067474365234","22","1.7305234670639038"
"3ce7dd5ba0","im sad!","44","3.358246088027954","46","3.2598612308502197"
"283a8993a6","happy","23","3.2513229846954346","23","2.4933700561523438"
"39811168a4","just came back from school.... packing for my dad`s house","4","5.808573246002197","16","4.160589694976807"
"8db855e309","lucky!","6","3.888521194458008","7","3.93621563911438"
"85c482fcbf","i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung","4","5.14154577255249","25","4.5467681884765625"
"b3a9a9af56","amazing!.","15","3.506140947341919","16","4.007821559906006"
"40ea45df5b","great movie","8","3.967402219772339","9","3.064690351486206"
"535cf4afd1","ughhh have a tummy ache","4","2.8591115474700928","12","3.95409893989563"
"f170a8c485","awesome","4","4.314273357391357","4","3.5970592498779297"
"95d808f884","hey! that`s about what ours was... for round 1. :/ round 2 next week...","4","5.3763861656188965","24","3.7251293659210205"
"86db39ca57","miss","25","2.950518846511841","25","2.6980831623077393"
"4479e4f7aa","i`m very much hopeful","22","2.8381242752075195","27","3.0865280628204346"
"b2a94bb689","nice","6","3.4535205364227295","6","2.7855751514434814"
"2ddebbe71b","ate ****, i refuse to bless her cuz she already clingy","4","2.66171932220459","17","2.8705484867095947"
"daca989348","you obviously havent seen my mrs first thing in a morning","4","5.635503768920898","16","4.6759724617004395"
"9d930e1a59","i`ve been up most of what normal ppl consider the night. no problem going to sleep but nightmares been waking me up.","4","4.772182464599609","30","3.548051595687866"
"a80e2385d7","sux...","8","3.5512990951538086","10","4.230926990509033"
"884536f22f","boo for being at work during #beatwittyparty but at least you`re still here!","4","5.574291229248047","23","3.87627911567688"
"a1ec4a8390","lonely","9","3.308105707168579","9","3.164663076400757"
"3362948b75","i`m so sad","12","3.1703004837036133","16","3.334667444229126"
"13da499580","sweet!","4","3.298279047012329","5","3.528670310974121"
"6b2cb720c4","god i love her","9","3.1016085147857666","12","3.3909225463867188"
"47105d9153","ill check that out","4","5.757535457611084","7","4.100160121917725"
"4e2b8aa814","happy","4","3.764796018600464","4","1.9861621856689453"
"fe84e63a2d","i love","4","3.570399522781372","5","2.4485104084014893"
"80de77311a","i really miss","20","3.2345030307769775","22","2.9992620944976807"
"cfe9245188","no rockin on the river for me, tonight...","4","5.153409481048584","14","4.521268367767334"
"71769b6851","yaaaay!","4","3.3205454349517822","7","3.3102149963378906"
"f771a2c384","ya`ll going out without me","4","5.839801788330078","10","4.413755893707275"
"1bfdda5e5a","dave thanks for playing happy birthday from nkotb. today is my bday! it is a lonely bday today.","4","5.21441650390625","30","3.4611847400665283"
"839a62cfda","headache","5","3.5925652980804443","5","3.8452847003936768"
"bec37a7c92","keep trying...taking texts all week long...","4","6.109583377838135","12","4.244024276733398"
"a8b4edc9d4","bored","5","3.49080491065979","5","3.9024245738983154"
"f38be04eb2","im glad","18","2.906808614730835","19","2.929075002670288"
"7f1f6cb007","hehe. yeah, me too. or i would totally write it. xd","4","5.60783052444458","20","3.0538275241851807"
"15d527d485","yes... nice. i missed a lot of fun. **** exams. you are looking good...hair","4","5.830289363861084","23","4.659999847412109"
"9992b5a34d","i just don`t feel right anymore...","15","2.8355770111083984","23","3.131049871444702"
"fb393e469f","sad.","17","2.6752941608428955","18","3.3710873126983643"
"466a36d52e","she made me cry","21","2.7979352474212646","24","3.295222520828247"
"c4994fd1f4","will be going to indiana baptist sunday, pray for summer missionaries...","4","5.0899271965026855","19","4.406666278839111"
"c7b78c1b26","<33333333333","21","0.6269664764404297","24","2.092798948287964"
"7f97ffc651","arghhhh","6","3.5890796184539795","8","3.4721782207489014"
"71950b17a3","back from uminaa","4","5.553829669952393","8","4.301698684692383"
"170fd8ebae","welcome #follow #freude","4","5.456383228302002","9","4.132070541381836"
"57872bbda7","soooo bummed i`m missing the blockparty again! haven`t been able to get the app to listen on my iphone!!","4","6.4174346923828125","33","3.8961336612701416"
"c9091836ce","exciting!","19","3.590172529220581","20","3.446276903152466"
"3ce92de734","i don`t like waiting","4","3.516273260116577","9","3.5750739574432373"
"8922f680a0","uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win","4","5.316988468170166","29","4.865479946136475"
"7a18d9d260","aww that`s cute","4","3.3570773601531982","9","3.9179160594940186"
"3571155c9f","failed","5","3.9468815326690674","5","3.5129287242889404"
"fc76b2e016","blake sea should have been a water sandbox (a la cordova), but we can`t rez objects and autoreturn is 5 mins","4","5.035565376281738","33","4.261361598968506"
"e9078654cc","ugh going to town. i can never rest! wants to go to tylers but who knows when i will get back. (exausted)","4","2.9759504795074463","34","2.663222312927246"
"74713ea6d1","tehe. it was on the 9th","4","5.56759786605835","12","4.087841033935547"
"77132d49aa","thanks!","4","3.9097156524658203","5","3.7880325317382812"
"dffc3ecfa1","i got a new backpack that can fit all my schoolbooks and my laptop","17","0.25296154618263245","31","0.2448883056640625"
"a1df314e27","hope ur having a lovely","18","2.0472919940948486","22","1.911354660987854"
"b172a58de2","i wish","11","3.1523354053497314","12","2.735473394393921"
"c262136842","a group of people naked woooh","4","5.5104851722717285","10","4.948055744171143"
"03f8d792f9","i feel left out","17","3.064605951309204","20","3.4634997844696045"
"28d12bef16","hey there, i just crop them in photoshop and play around with the composition. what looks better large etc.","4","5.008178234100342","26","3.0772716999053955"
"3c9cd969e3","i miss dooooooodddddiiiieeee","4","3.341679334640503","14","3.0596721172332764"
"92198986f3","i don`t like doing things i`m not good at in public","16","3.0616233348846436","30","2.793916702270508"
"df7c51d8ba","bored.","12","3.4683682918548584","13","4.326660633087158"
"731f36dff2","not a nice feeling","21","3.6655237674713135","24","3.5970237255096436"
"da86cad3e8","wish","4","3.3700997829437256","4","2.677675485610962"
"024260c62f","i know but unfortunately i`m one of the fifteen bazillions of americans without health insurance. awesome","4","5.42003870010376","25","4.293857097625732"
"9cf3826754","hoping","8","3.190580129623413","8","3.7750909328460693"
"661dc9a0a1","hate","9","3.2340939044952393","9","3.0044848918914795"
"e42f22608c","mistake.","11","2.570645570755005","12","2.8783986568450928"
"b7eb042ab2","good","37","3.170534372329712","37","2.339754104614258"
"d482c6c7d5","thank you!! you guys did awesome things for my blog tonight so grateful!!","4","3.1366474628448486","18","3.0953662395477295"
"9327aa5881","going to watch a dvd with hubby,`eagle eye`, twit u all 2morrow, cia","4","5.061222076416016","27","4.2004570960998535"
"7d41c25c44","fail","17","3.232966184616089","17","2.601799249649048"
"7f3cabf999","confused on why and how people pose as others on twitter. i mean they really do their homework on peoples lives to imitate them. it`s sad","4","3.2166881561279297","33","3.4046199321746826"
"fe41b4a287","working on the climb season 2 episode 5!!","4","5.586940765380859","12","3.995584487915039"
"6f4e50b096","cant wait to see family","16","2.876213788986206","20","2.824856996536255"
"ac7b11c254","playing monopoly jr. with the lil one.. cheating isn`t as much fun when the other person has absolutely no idea","4","5.3340163230896","28","4.2893500328063965"
"1c2203199e","living my life","4","6.273427486419678","6","4.794284820556641"
"eca1234693","well thats even worse cuz when it gets hurt everyone is in pain,","4","2.126220941543579","18","1.4842983484268188"
"2e4836d951","depression.","7","2.7046239376068115","8","3.449157476425171"
"753fdceff4","_renee _b fa real me n shay been on the toilet all night shlda knwn sumthin ws up whn they didn`t crd us 4 our scorpian bwl","4","3.566939115524292","44","4.206693172454834"
"c62f84fdc8","disorder","34","1.4021806716918945","34","3.808863401412964"
"3cf9088652","sorry","19","3.198694944381714","19","3.670884370803833"
"1e26582e4d","you must be doing different poetry to me. all we get is catullus, some ovid and and an extract from the aeneid. x","4","4.8139424324035645","34","2.2181384563446045"
"3da1b1c356","now, 3 teardrops.","4","5.108977794647217","11","3.017531394958496"
"58d382e07a","lucky kid...","4","3.88303542137146","6","3.3173587322235107"
"2fd6e880d5","why cant i find it!!!","4","2.1190168857574463","9","2.1598875522613525"
"6e76e15092","strongly agrees with jason about wolverine, but not about hugh jackman. sorry. no kids for this mouse.","4","5.00130033493042","29","3.3066413402557373"
"6015712a8c","as long as you take me with you","4","5.61428689956665","11","4.487098217010498"
"20d6014714","hilarious.","14","2.9152839183807373","15","3.064878463745117"
"b4966942ca","*cryy*","11","2.969074010848999","14","3.088580369949341"
"36cba1a206","****..","4","3.3269100189208984","5","3.5094635486602783"
"bd90bf83dd","__hell beeeeaaaaatooooo!!!!!","4","4.9523725509643555","13","4.349634170532227"
"7474600877","awesome","10","3.3916876316070557","10","3.2528598308563232"
"5bc53562d3","love is like a war,,easy to begin, hard to end..fiuuhh...","4","5.83116340637207","22","4.261241436004639"
"d5e0dc7ba7","happy","11","3.3594589233398438","11","2.748821258544922"
"0f0206e14d","_ricardo road movies indies rule haha","4","3.483227014541626","12","3.976228713989258"
"1c82e8e698","trying my best","4","2.180649757385254","6","2.6377179622650146"
"b8f4bfe61a","weird query","8","2.775975227355957","9","3.1657025814056396"
"d032abe7e7","they still haven`t arrived. 3 weeks and still no books","15","0.27254655957221985","27","2.0504891872406006"
"d091dd19f7","ill call you on my home phone to your home phone after dinner tho! coz im almost ready to eat, is that ok? ****","4","4.7597270011901855","31","2.946340799331665"
"6cd1ba8680","thats charmingly funny","4","3.6413681507110596","7","3.9930880069732666"
"a791ff557c","i didnt even understand","22","2.3572943210601807","25","2.0751218795776367"
"9f322286a3","and this is what happens when swine flu gets to all of us.","4","5.0492658615112305","18","1.9514203071594238"
"84eea3d90e","happy","7","3.8468921184539795","7","2.659193277359009"
"b582845054","goodmorning","4","4.034961223602295","5","4.033237457275391"
"97e35f9a82","cruel","7","3.1601531505584717","7","3.0620620250701904"
"c9d567bba5","it will if i do it in a round about way. i ahve to copy the public contacts into my personal contacts first. no big deal","4","4.978039741516113","32","4.054102420806885"
"992f2b16fb","sick","9","3.256105422973633","9","3.5266523361206055"
"156bf548bd","tastes like ****","12","2.65517520904541","16","2.34590220451355"
"0659bb35b3","shares http://tinyurl.com/czhzb3 another id draft http://plurk.com/p/rpzmx","4","3.955181360244751","32","2.02607798576355"
"26b75c35a9","shame","4","3.988672971725464","4","3.9114277362823486"
"6203bd4a4b","i like the positivity","4","3.3276309967041016","8","2.966658353805542"
"ec7039a555","i love","17","3.2878713607788086","18","3.0891077518463135"
"d725ebdf7b","took my computer in for a new dvd drive & screen wouldn`t come back on had to order new computer & wait...","4","5.046703815460205","29","4.511819839477539"
"51b548d352","fun!","7","3.848788261413574","8","4.142234802246094"
"fa668afd56","you seem cool","4","3.0159084796905518","6","3.9834530353546143"
"05dd709038","enjoyed it. thanks","10","3.739158868789673","13","2.9631824493408203"
"349c762507","nicest","8","3.9916770458221436","9","4.08966588973999"
"cc8a4bd633","from top down: 2x2924, 1x2610, 3x2500. then an 1841 and two desktops. more gear to come over time of course.","4","4.691277503967285","39","3.0313689708709717"
"36202a7323","_ yaaaay mish is following gab!","4","4.7645111083984375","13","3.8936197757720947"
"713242726f","mines curly atm i want mine to be straight lmao","4","5.883695602416992","16","4.275308132171631"
"a5b07eff7a","@_finn_ except i dropped him on my break and now he`s got a ding in his side. at least it wasn`t the screen.","4","4.02281379699707","36","2.873589277267456"
"c62e1ba8ca","great","23","3.2442996501922607","23","2.6098263263702393"
"d86d952596","worst","17","3.1980373859405518","17","2.8324086666107178"
"42fee1c53e","angry","11","3.0149707794189453","11","2.8144500255584717"
"6a8700208c","miss","14","3.2443838119506836","14","2.981938362121582"
"46eb0ef934","awful!","7","3.808666944503784","8","4.402919769287109"
"d01a499be1","thanks 4 the advice","11","2.1195919513702393","14","2.7674827575683594"
"93f3afd4b0","thank you sister!!","4","3.4325034618377686","7","2.767799139022827"
"887ec35b43","the sun is breaking through the clouds!...and now it`s covered up again.","4","5.35844087600708","21","3.224763870239258"
"37f6bd5ac5","let me know how that turns out!!","4","5.342292785644531","11","4.235682964324951"
"85cc3caf4f","perfection","19","3.355541944503784","19","2.806769609451294"
"fbad0532c4","my birthday chicken http://bit.ly/whbuv","4","5.901332855224609","15","1.9424141645431519"
"a0e9dc9475","miss","18","1.926717758178711","18","1.7483364343643188"
"415a0ef0d5","someone please tighten some bolts in my brain :s there are too many parts loose, some might even be missing","4","1.3669204711914062","25","2.156627893447876"
"b7ca4a54c2","sick","11","3.295008897781372","11","3.918719530105591"
"5d8369af1d","hard","15","2.8930368423461914","15","2.847945213317871"
"c56f034be1","ive finished them now","5","5.770479202270508","8","4.466712474822998"
"5b6cea4767","lol why are they drumming there?","17","2.440207004547119","24","3.7265357971191406"
"3696d1db81","comes home in two days","4","5.9498724937438965","8","4.729387283325195"
"15720688cb","less rain more sunshine","4","6.279659271240234","7","4.321161270141602"
"bffef1f686","happy mommys day to me.","17","2.9469776153564453","23","2.0731096267700195"
"939cda4728","happy","7","3.3546388149261475","7","2.7386550903320312"
"2f55f93532","good night!","34","2.041409492492676","36","2.2219114303588867"
"3bcc340f8a","loves it...","12","3.1194651126861572","14","2.9523143768310547"
"4c1726ce91","including myself... guess umma be partying alone yet again...lol..","4","5.155844211578369","17","4.133299350738525"
"f539ec0447","i want to go to peru this summer ahhhhhhh! hopefully! yesyesyes! i miss it over there!!!","4","5.080848217010498","28","4.203514099121094"
"c8c3ef8aaf","u don`t love me no follow..how was your night? ;-)","4","5.47749137878418","19","3.6668941974639893"
"f703ac6fba","leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!","4","5.205869197845459","21","4.244859218597412"
"002b067f3f","happy","4","4.06074857711792","4","2.4036455154418945"
"29d7104494","after the sketchy moments at a mtn, the friends and i moved up the trail and sat at the end of the road, just talking and being silly","4","5.019293308258057","35","4.582152843475342"
"7207aa8eab","sure i willl ....","4","6.026601791381836","8","4.815129280090332"
"0d4aabd4b1","died","11","3.057593584060669","11","2.547776460647583"
"29476c8485","stood for 4 hours in heels. all for looks and to b able to look over tall people.","4","5.112066745758057","23","3.0137596130371094"
"983dab0b00","fave!","8","3.220139503479004","10","3.7725117206573486"
"3822b1d130","depressed","12","3.288184404373169","12","3.779693603515625"
"d2a134423f","i cant go on fb. i found out im an alien one morning, and aliens aren`t allowed on fb but yayy congratses!! i miss yew tew","4","5.001942157745361","42","4.492802143096924"
"8d7c534b72","you too! cloudy day here in madrid, typical spring day","4","5.939632892608643","16","4.733371257781982"
"7c588f883e","how are you?what are you doing?answer me plz","7","4.195422649383545","19","4.087382793426514"
"319a7a20fd","watching the kids eating an ice cream.","4","5.254997253417969","11","3.154309034347534"
"e2b598f6c5","why yes i do!! ...or rather, did. just finished it! starting dead like me, lollll~","4","5.853952884674072","27","4.103334903717041"
"ce7cbb3384","soo embarassed i didn`t see the tweets i`ve been getting from kind followers. i`ll do better, i promise!!!","4","5.923171520233154","33","3.8904953002929688"
"507d4b7d30","that sucks","4","3.4777584075927734","5","2.9684226512908936"
"11404ea118","not good classes","20","4.13134765625","22","2.6804211139678955"
"dc582b9f85","yay!! that`s so cool aww that woulda been sweet, no worries though! i`m just glad","4","2.514582633972168","28","2.751750946044922"
"c2df75904a","happy","4","4.170797824859619","4","2.801833152770996"
"b260644257","im feeling like ish!","4","2.56833815574646","9","3.583677291870117"
"555bc264cd","i love","14","2.906329393386841","15","2.3431031703948975"
"3848e03ac5","u really don`t think so? maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u","4","5.101698875427246","38","3.741000175476074"
"ae96b752c5","i feel bad","4","3.346468210220337","6","3.3388195037841797"
"9da0cbe18e","thanks","4","4.025087356567383","4","3.451435089111328"
"5a9904d613","totally worth it","17","3.85956072807312","19","3.2417688369750977"
"4fdc228bbe","back at school again. almost weekend. oh wait, i gotta work from eight to four tonight","4","5.731103420257568","22","4.184832572937012"
"8bf982f686","hurts","5","3.5489351749420166","5","4.075040340423584"
"3ae3a1528a","e docs are getting younger these days.can u guess where am i??yup, nuh!! paying my ear doc a visit. ouch!!","4","4.670270919799805","34","3.797445058822632"
"adb0d508ff","i don`t really give a **** about.","18","2.3253581523895264","27","2.067216157913208"
"789668fb9f","may the 4th be with you!","15","2.9139223098754883","22","2.3321266174316406"
"eda8f2cf40","it`s not sooo noticable it depends on how you look at it...but i know it`s there and now my ipod isn`t perfect","4","1.8019756078720093","36","3.175887107849121"
"9a960e4029","although it is becoming tuesday (soon) in new zealand * _starla h... ? http://blip.fm/~5jhim","4","5.122148513793945","34","1.9423584938049316"
"1a88179ebb","i love mine, too . happy motherï¿½s day to your mom , john taylor . much love to you, too .","4","3.1120541095733643","32","1.5948489904403687"
"73744b70c3","good week","13","2.3956899642944336","14","2.6383705139160156"
"dc154f8871","too bad","4","3.752988576889038","5","3.9160234928131104"
"6a2cebaf14","haha, you didn`t do anything wrong.","4","2.0932185649871826","13","2.065204381942749"
"cbe08d0479","good","21","3.3380706310272217","21","3.824742078781128"
"5c326d72a3","not feeling too good","4","4.066399574279785","7","3.9362823963165283"
"15102b0d69","love","18","3.6183643341064453","18","2.6989243030548096"
"941a5a75fa","at the #manics gig. toasting your speedy recovery - sorry you can`t be here","4","5.5156426429748535","23","4.647303104400635"
"43e06613b9","happy","4","4.244165897369385","4","2.998492956161499"
"0e2f4a45cc","stupid","5","3.6954383850097656","5","3.6536171436309814"
"2c53e5cc37","missed","19","3.3070738315582275","19","3.3707618713378906"
"d74715612b","_fc sounds good maybe some player quotes, photos etc i`m living in wa atm so would love bits and pieces from the ady and sun","4","4.476102828979492","34","4.099708080291748"
"ab92aa95b3","yummy.","10","3.995011329650879","12","3.1941335201263428"
"e1a200381d","excited.","10","3.100322723388672","11","3.258378028869629"
"10b3055e25","i <3 my new picture! its so pretty","4","2.536895275115967","13","2.600820541381836"
"b703054aaf","loves","8","3.847315549850464","8","3.4487037658691406"
"0efadd6e63","fair enough. actually, you dont have to give me x-men. mad max will do me fine","4","2.9029171466827393","24","2.7994635105133057"
"e2d82b16c7","worried","17","2.8544161319732666","17","2.433119058609009"
"64e0b7a578","no one`s going with me","34","2.113921880722046","40","2.700610399246216"
"52ad73ae70","had fun,","12","3.2088773250579834","14","3.463513135910034"
"0293e55c94","sadly,","4","3.898662567138672","5","3.651453971862793"
"51e724b717","boring! i hate revision!","8","3.185868501663208","13","2.7296650409698486"
"2528188a64","finallyy done !! and done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! lol nite nite twitta heads","4","5.441993713378906","37","4.186402797698975"
"c1b915d1d5","i love","9","3.3890206813812256","10","3.1228978633880615"
"402ec94b80","what was it? i missed it.","4","5.513734817504883","11","3.6963179111480713"
"85ba9e6680","time to mow the lawn.","4","5.784684658050537","10","3.340054750442505"
"0cd3ccb71b","ahhhh now i have no pic","4","5.97400426864624","10","4.701484203338623"
"0f59e9ab8a","rubbish.","15","3.0919549465179443","16","3.0985591411590576"
"746c1514c8","picat 21","4","5.011349678039551","6","3.750279188156128"
"c75c7fda72","when are you coming to indianapolis !?!?","4","5.403497219085693","14","3.864666223526001"
"744a347fe1","wish","11","2.6032590866088867","11","2.2185566425323486"
"d7da79acc8","sanjaya forever! hahahahahaha!!!!","4","5.874378204345703","14","4.1522135734558105"
"2e4518a318","i saw the game not a huge cavs fan lol. they pay refs. but yao`s out 4 the rest of playoffs so l.a is cruising to the wcf","4","4.9448323249816895","41","4.177042484283447"
"53b213be68","feeling extremally ill","4","3.367940664291382","7","3.718512535095215"
"bcf6c5338f","goodgirl","6","3.662778854370117","7","4.4057536125183105"
"bcec89dc94","suck","6","3.5348904132843018","6","4.057437419891357"
"77a91150bd","glad","12","3.1272172927856445","12","3.4012749195098877"
"b820a4216a","_4 morning, just checking you can still find your twhirl","4","3.739274263381958","17","4.252070903778076"
"2756eb5fa9","hurts","8","3.8658287525177","8","4.019004821777344"
"85ec413e54","luv it","19","3.1016433238983154","21","2.857461929321289"
"d188052326","so jealous","4","3.5181095600128174","5","4.041229724884033"
"a2b7bc3f2a","i`m not cool enough","7","2.8725030422210693","12","2.900190591812134"
"ed25e31700","very early and i am actually just going back for a little more rest ..... talk with you a little later ....","4","5.729175567626953","26","3.995253801345825"
"cf0e868f70","i feel for you i hope it`s a smooth flight. be safe!","4","2.476964235305786","19","1.261202335357666"
"b763ad40ad","polyester, protester, quester, semester, sequester...hope this helps","4","5.019358158111572","20","5.16748046875"
"f211d87b90","happy","4","3.8997461795806885","4","2.385106086730957"
"c1c6657478","nice coffee,","7","3.2313601970672607","9","3.2075231075286865"
"bb4c875f51","soggy.","10","2.8486239910125732","13","2.9564287662506104"
"d5b224c4c1","pleasure","5","3.6092193126678467","5","3.39831280708313"
"650374fc21","yup, everything`s there.","4","5.467781066894531","11","3.3807849884033203"
"2cf1943063","i miss","4","3.209398031234741","5","2.9547417163848877"
"b94aaf845e","please review","4","1.931047797203064","5","2.1937079429626465"
"1bc9031c89","wishes","4","2.993644952774048","4","2.533393621444702"
"11f2c5fc7c","off to the bank","4","6.080583572387695","7","4.542718410491943"
"c52b6a65bd","that includes you.","4","5.512739658355713","7","3.6128084659576416"
"8ea6edf6c7","wrong","25","2.5185787677764893","25","3.9036037921905518"
"ac60c8d53f","problem.","11","3.1226024627685547","12","3.973139762878418"
"80658546a9","you have a plurk account too?","4","5.42345666885376","11","3.425313711166382"
"cb1d7838a2","good","6","3.3813047409057617","6","3.135003089904785"
"c548d639cc","happy.","23","2.970736503601074","24","3.7810299396514893"
"a7c0fedfc0","oh no! poor bears i just had a nightmare i wrestled a huge snake and won","4","6.058897495269775","21","4.57956075668335"
"eca4006095","i hate","21","3.235568046569824","22","2.287233352661133"
"1ff2d7d7b2","wow slept in with no dolidh here to wake me up","4","5.728959560394287","16","4.5275702476501465"
"4fd8efcb9f","do fish feel pain? yes, says a new study. http://is.gd/jbcg","4","5.754836559295654","24","1.5952070951461792"
"da5d3a6d3d","that`d be pretty cool.","16","2.317383289337158","22","2.681131362915039"
"fdc2a4ae3d","kill me","12","2.990873098373413","13","2.047109603881836"
"0ffc8aa368","i think i would die","4","2.311706304550171","8","2.1731956005096436"
"7b775eea6c","my love bound for badluck","17","1.9851036071777344","22","1.4422515630722046"
"d4f47f10dd","the grates & children collide tonight","4","5.757244110107422","10","4.623829364776611"
"bb4a8f2ee5","awesomeness","32","3.404505491256714","35","3.601041078567505"
"caaf971d2b","i am using an on-screen keyboard","4","5.928337097167969","11","4.347518444061279"
"dd215a071a","good night everyone!!","9","3.370828866958618","12","2.931004524230957"
"a9aaef180c","my hairs straight lmao","4","6.076503753662109","9","4.677399158477783"
"c360ac59be","thankfully","7","3.6784512996673584","7","3.3722169399261475"
"66d02b456b","awesome!","4","4.287669658660889","5","4.262145519256592"
"5d06309a9e","apologies don`t fix hurt feelings","4","2.8417813777923584","10","1.7590135335922241"
"fac9090806","very bad idea!","17","3.721102714538574","20","2.929058313369751"
"99ce44080e","twittascope is not rocking my socks - go away already!!","4","5.2331342697143555","17","4.289163112640381"
"e9a2976090","hopefully","7","4.263577461242676","7","3.895869016647339"
"d580d203f3","i feel like a criminal with my cold.","17","2.5971639156341553","25","1.9552210569381714"
"2902a9d405","is not looking forward to the lsat","4","6.0207390785217285","11","4.661905765533447"
"96a16ff677","and so to london in a car that`s about 500 degrees with no air con!","4","4.981369495391846","22","3.7228500843048096"
"66340e4f32","thanxx for following me","4","6.3736395835876465","8","4.660829544067383"
"d03c2ba9cd","mel? where are you you shud be here at my house","4","5.579970836639404","16","4.618836879730225"
"fcf6cdc97d","better","17","2.5203752517700195","17","3.7238216400146484"
"c0a15c93f7","you will love it! promise! congrats","28","2.835969924926758","36","2.9200382232666016"
"29d1c33123","hurts...again","7","3.641307830810547","9","3.221303939819336"
"a57cab0082","cry cry cry","32","1.3362082242965698","34","2.5428521633148193"
"8658e3fed2","_greenwizard ah ha! cool, will look into that more closely when i get on a proper sized screen! thanks","4","3.816960573196411","28","4.630921840667725"
"e8ad6d96b6","happiness.","14","2.323875665664673","15","2.4607772827148438"
"9871c992ac","_ hehe go dye it beb! put more blonde innn mine is lighter than it was, left it in a bit too long oops><","4","4.082180023193359","34","3.81122088432312"
"fb8c3f1e9d","caps lost. argh! but hp game evening was much fun","4","6.070122241973877","16","4.507030487060547"
"52956cde79","gogol bordello < par. prolly not even in the top 10 of gb shows i`ve seen. perhaps some old fashioned civilization ii will help?","4","4.7569403648376465","38","3.9836513996124268"
"f3b503d94d","how come its for us now to win ms twitter world.is it not working for you ?","4","5.320428848266602","22","3.584585189819336"
"83f8de77c7","just found out - http://tinyurl.com/qlrcec - the **** frenchies have set a precedent","4","5.3560638427734375","27","4.981251239776611"
"da88b3fd82","smell","17","1.0244159698486328","17","2.4414916038513184"
"a1384fe216","just got in from michaels and had some shreddies im well tired, it was fun though ryan wright stoned = lol","4","4.995326995849609","32","3.8266608715057373"
"3ca99f60e0","i want to play audition with anna ~ -mhc-smooch","4","5.2023186683654785","20","2.819145441055298"
"6f93fe06ce","no not that expensive windows or linux","4","5.774946212768555","10","4.958114147186279"
"b0af1553f3","ty sweetheart","4","2.7695224285125732","6","3.558507204055786"
"a13f1ded20","voting has closed","4","6.036004543304443","6","4.667542934417725"
"3a40f4d277","w00t, have a red wine now","4","5.298800945281982","12","4.249942779541016"
"ac8976f564","gilf = grandmother.","4","4.994410991668701","9","2.9989235401153564"
"aed237ac45","im good thanks,","4","3.555004119873047","7","3.6163952350616455"
"f0b7a05584","thanks","4","3.8573474884033203","4","3.3812296390533447"
"22b097900d","suck","10","3.3837473392486572","10","3.1002750396728516"
"7cea01459c","really rather drunk drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know","4","5.221944332122803","34","3.976506471633911"
"36a0a476c5","taking care of my lady-friend.","11","2.769097328186035","18","1.6520999670028687"
"faae9fbb71","we were so busy i didn`t even get to talk with you!! please tell me you got your lipstick?!","4","5.8935227394104","26","3.589564323425293"
"4cb14fb7e8","save","11","2.682866334915161","11","1.9452861547470093"
