"textID","selected_text"
"c4b1ea83d5","still no shout out for spider"
"d2afae023b","anyone to recommend me jp artists with music similar to soichi negishi`s amai koibito?"
"e425654b2d","just checked library website and girl with dragon tattoo is checked out"
"191e25e2be","distracted"
"28aa42cf49","i feel so sad"
"940eb93dd5","boring"
"e77ea2029b","lucky you,"
"140dc0f7ab","perfect"
"1915bebcb3","headache"
"37883d5281","i`m glad that all got cleared up. i lah you! idk why linda hates me though.."
"828697505b","unfortunately"
"a646023619","ughhh. i think my plans are ruined. i was excited too."
"011a193a89","browsing thru adopting agencies, i`m gonna get some exotic kids"
"32e0d873d3","hates me."
"55346623aa","housemate saw angel & demons last night, but left me at home. was looking forward to seeing that wanted 2 reminise"
"f4ee619b58","well i`m a little bit sick but i`m fine"
"73aa4cbfbd","i had a joke for you, but it`s too long to tweet."
"adfbcc6806","no one will go with me."
"6e9c41f069","i hope"
"6ef19e6a61","is also having a lonely night.... wishing she could go to audun`s so that she doesn`t have that bad dream again..."
"716301c33e","hoooray! i`m hooked already"
"786437f978","opps try that again the keyboard is all back to front mac to pc and back madness really chef"
"2289eb7576","happy"
"fafd8b23f9","i really love"
"8fee3fb6a4","its too early i wanna go back to sleeep"
"64cdc1b4b4","hanging with bri"
"0e556dcfed","**** is already headed south..."
"49efe991e4","happy"
"7a3ba8fe4c","thought you should mention that you don`t need to enable growl in tweetie to make your plugin work, and to avoid duped notifications"
"36f947146a","happy"
"f3d5d0d8e0","sitting in bed thinking"
"b8d8602bfc","miss"
"582abf3fd5",".. in sweaters"
"e669acee39","glad"
"c4b6fa6adf","badly."
"59c7c4da60","hey! how u feeling? i know charla hit me to see there were any places she can go..too young did she have fun?"
"532d442071","meeting just in time that iï¿½m trying to win something prize`s friday!"
"98473b3aa3","whoa, i`ve got to go to bed, night!"
"57237eef03","i could never do that to one of my children, look what happened to nina zavaroni (sp) brooke shields and drew barrymore"
"f3164924d6","would love"
"484747a2ea","wanna go out"
"f382d3d821","very boring"
"b72d063ad6","good morning"
"7a863bc462","awesome!"
"66ed8370d0","i don`t see how there could possibly be another choice."
"95593ecedb","cool"
"df0a7365f7","almost got in a giant car accident"
"14d03fee74","you didn`t say you were leaving yesterday! you won`t see me at the house anymore once you get back... tear tear"
"282b4bc5b5","out-of-my-control things. topped off w/ a **** race,"
"54b1afe7a8","ooh can i have some? i`m hungry but i don`t wanna get outta bed"
"d018bf224c","hate being sick"
"697300ea10","stopped working on the image database awhile ago to help greg with his term paper. now chit chatting with greg."
"e4740a831d","coolest thing ever!"
"8a86863e1f","ssssssssssmack!!!! get back at it girl! are you doing ww?"
"482d5773b0","welcome back! i`m stuck in jury duty today."
"e35f070408","that is so lovely"
"529bb07e66","ap gov exam. haven`t looked at this stuff in months. what`s that? i`m a total legal nerd and know these cases like none other? oh, yeah."
"d0e3994fac","nt fair."
"ac2ec1e085","hope"
"945dee5830","happy"
"4aea4096a2","sorry"
"748cbee96d","looks like both to me alison."
"f1a872442a","everything is good except that neck shot and steve`s back of the head shot!"
"444766a480","happy robbie drank a good bit, as long as he doesn`t wake up sick"
"eb03f33dc5","wut itell u yesterday lol"
"b192905ce6","throwin` down in the kitchen like i do making rah`s illi chili and shalonda`s bangin cake"
"dd83d2ff8f","lol i cant drink!!"
"d27cd1e6ff","thnkn bout yesterday..best day ever!& 2day virtus vs treviso at da futurshow..hard game,gotta win! forza ragazzi!!!"
"76d2501d1b","there is never anything on tv, on sundays. can`t wait for america"
"6ecc11e8af","ughhhhhhhhh,"
"86330a1846","fun"
"b87a9d5781","happy friday!"
"aa1f476226","hope he had fun"
"cf94d6bb60","_defcon1 i gather you guys continued the drinking after i left?"
"98069e1e28","bad day, just got worse..."
"a1d7825499","yum yum"
"23013f9a40","love"
"3c35eae9d4","there`s supposed to be a <3 at the end of my last tweet but i guess twitter ate it"
"3275252823","getting ready to meet laura! than training, even if i`m sick."
"0ccac3f8b7","sweet situations."
"b90736896c","changing guitar strings.. getting ready to perform `the climb` at my cousins birthdayy"
"d9d0f587a0","thank you"
"8698d535f2","youstinkatrespondingtotexts!"
"5fd101eebc","why do so many ppl on 12 mile have ashy elbows???"
"2f3956e8d0","somehow i cant reply to your message lol and yes i know thank youuu"
"6e61e08370","oo ok. when i opened up twitterfon and it said i had a reply i was like lauren conrad andswere me haha"
"8ca6f8f0fc","i just learned the hard way"
"84d607545c","stupid"
"837eb8363d","yep that one works. i love potbelly but i can`t get it in az have to wait for my chi-town trips"
"60921093ba","loves"
"0482ed2371","spring cleaning episode 2....do i really have to"
"be05820002","disappointing"
"41137cb6a6","i have officially hit the wall,"
"d442f051cd","boredom isnt any fun.."
"53907107b4","it is too spicy!"
"60fc6a5a7d","best"
"7f0cdc1ac1","why doesnt he want me anymore"
"337490d6a2","bored."
"29aad98fb6","hope"
"e323628ad7","_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland."
"a6a3c2ab93","missed justin on snl! aghhh! just when i started to love him again, yes it`s one of those weeks."
"ade8339fb4","interesting"
"25bb6325fd","love this place so much."
"9a58257276","i`m no longer blue"
"80f154a190","because my dad has the tv to loud. then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush."
"d6d78b7097","hurts."
"a7f0b2d40b","no one to go with any takers???"
"2a0463352b","that`s enough! i`ll do nothing for 2 hours."
"82bf894cdb","i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter"
"ccbbe89f39","no, rather we`re omg it`s nearly monday"
"d31060a0d9","hehehe!! are you tryna find another condom better get u for boxes cuz ima take u thru all of em"
"5f41f3ce86","you, my friend, are a true fan"
"876afc9158","mum is driving me and the eric out to jt for the night."
"ee674166f8","happy mother`s day to every single mom out there. i love my mommy"
"73415b921c","ok so any ideas of what to do tomorrow to make it fun? cause i dont know what to do"
"48dfd91acb","very sad for their whole family"
"812cf4be19","better better betterrrrrrrr."
"d760167832","good luck to them"
"133d834d4a","waiting for the last video to be rendered."
"180753cc4e","stupid"
"e6bf7c13e3","amazing"
"b0406dc4eb","funny u havent showed me any love yet at all"
"90fedd468f","hurts ugh... work is gonna suck"
"008c725d0d","especially if you`re with a vampire"
"cdaf41cec4","happy birthday chip`s sister"
"98030f65f7","i`m now totally addicted to farm town. frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all."
"8ef0a6c70f","hi, the parody for iphone is hysterical, not because it`s funny, but because one cannot play the video on iphone"
"65d7e927af","so sad,"
"3e5f81129f","is eating lunch at sushi tei, sency yum! met ghina earlier"
"7e0ad1ec79","lol if i only can stay up a few more hours.. i keep missing tila`s last posts .."
"7c60c6a346","its been a fun afternoon for me trying though....bbq`s out now though...feeling a bit sick"
"364b89fe8e","not really but its work so yea kinda"
"306d7b314b","hilarious."
"14fe4b8490","i feel like dyeing right now..."
"cd2097535f","let-down"
"282e1a63e8","another purse? need to see photos."
"0c0b11818a","missed the ups guy again! ugh so sad but i got some cool stuff today that i`m super excited about! and looking forward to tonight too"
"3ef085ec5a","... same to you!"
"492959359d","i wish"
"4d0b6f0a1d","that pic of donnie is the one siouxsinner took last night at the launch. word has it, he`s got a solo album comin` out too."
"b30b442df8","invite sent you can now invite more collabs too, pass the word around"
"f76553fa0b","i want a hug!"
"7ae57468d7","wants to go swimming"
"bba0a54091","greeeeeat!"
"b0399db2c7","most experts recommend that you exercise up to 90 minutes most days of the week. (two jillian videos)"
"f8cfa37a50","hitting the docks soon."
"831e0978b3","dead"
"35f7411ccf","not looking forward to working tomorrow"
"c930341ca9","very funny thanks"
"8167780db1","i am parked in fs yet no ticket."
"1be3837ac6","favorite"
"2c08b3b456","sorry"
"ff6c2bc656","we people? i`m just an amateur ark builder, no political affiliation. all are welcome"
"70a246040e","search for 'asos coupons' in google plenty to choose from"
"3fccc70ca7","dammit!!!"
"8447a5d54f","good"
"17dfbe1ed9","thanks"
"361371d376","just got sold out from up"
"1c24573c67","better result"
"af90ad5989","poor"
"659fc1dd21","never a relaxing weekend"
"dcef82fe30","i hate"
"8f7a930625","bored."
"9811870a37","happy"
"75838bf985","yayy! i cant wait to see them!"
"ba706492c5","*uh* totally forgot the gentoo reinstallation don`t know what i should backup. the make.conf, my home and /boot. nothing else..?"
"ac7c9ec0df","suck;"
"bd2b4a032d","****.. i get less ideas"
"aa623c6ae7","wonderful mothers day with brad, mom and dad. happy mothers day to all moms"
"3991cca5f7","sick.."
"6109fbeca5","watching almost famous with andrew, michael, and yolanda"
"e2789ff53c","you missed me! lol"
"efb00d5c4d","good"
"9d044f2a97","help"
"901b9b9cc4","i`ve just woken up"
"031f001f5a","good song"
"82112494e8","baltimore beat the yankees"
"07836035cd","damm"
"a73917f80c","happy mothers day"
"dc898bf99a","good"
"34e9079641","hopefully"
"9ad6823e0f","happy monday and a wonderful"
"456bb27d57","possible case of h1n1 at ft. knox (ky) http://tiny.cc/gnyq7. note: this is for info purposes only, so there`s still no need to panic"
"c4237b9f01","o ok..im jealous..i wish i was in bed"
"b1614bcb24","justin timberlake, how you can easily become a reiki master? at http://tinyurl.com/reiki88"
"37c62ba7ca","love"
"b1f68dc810","been to beach+ nanny`s just got back- roast iater and then pudding"
"c9d73fb0b7","really sick and tired"
"298ef613d3","haha you are just as bad as i am.... well perhaps a little less retarded . i am attempting to knit myself gloves this winter"
"56e16709a4","hopefuly"
"d49d68f107","indeed i did get your song however am unable to listen."
"9a34fcae9a","congrats"
"6d9130c1a7","missing you sads!!"
"fb2123b8c1","nah... to be honest, i`m not a `drinker` as such.... would rather have a protein shake and go for a run lol"
"c2ff27ef17","is at the farm doing what i do best...riding my **** off!!!...get at me"
"119bbd840c","good day"
"ff71211246","dam"
"6d7df29b0f","there is no sun here in florida..it`s all rainy and cloudy."
"1d88f35dd5","this is not good"
"65b8688268","fitting"
"aa3b4edd5e","i miss wamu"
"458213811b","needs to escape from this town. getting ready. seeyuhhh."
"93ac6c152d","tired"
"b30f7db939","makes me laugh"
"7bb003fcac","glad you are happy!"
"18148a9cfa","...celebrated by spilling half my soup. hello, 40 calorie lunch. can it be the weekend now, please?"
"1387070fe2","someone keyed my car."
"4bb480b74c","im so so proud"
"34356c8e4e","have fun"
"1eee3222a9","the good ones deserve to be recognized!"
"0fd86514ce","it makes me sad."
"7a16f5e0d0","hope that this would be his real twitter page! that would be soo cool"
"57342ea5db","epic ocd moment? i deleted my sims file that i spent hours building just because i set his favorite food wrong"
"d9b5dafc96","i think i did bad!!!!"
"3ed6e10371","wait...why didn`t i know about this wedding? aren`t i supposed to be in yours and vice versa? btw i know it`s not yours"
"219202ed56","im learning my quotess"
"2a9f67da48","fix problems.."
"a9f9dcfbc6","too bad"
"97dfbf0197","i wanted to go for my birthday..."
"c973572d18","haha so your having father daugter bonding time? lol anyways i g2g work get on msn later i`ll be bored x"
"b4f4771ed3","the hair looks sicckkkk. happy mothers day to all the mothers!"
"b1dea509d6","coooooooool... dooooooooown... patience... is... virtue..."
"99a0e261c6","bad parent"
"6fb6f07801","not so good i think that`s my fault"
"401869d615","sad.."
"a1eac19edc","hey twitter hows it going? let us know how your day is going"
"daad2b596b","i love you mom!"
"be37842a18","it`s very upsetting."
"26a5db4fe3","great dinner and great"
"2b0824d835","happy"
"d7fd58d79a","working weekend it looks like"
"41341f5395","massive morning.. i`m stuffed now"
"06697a856c","good"
"0332fe0709","love it!"
"271c145699","discrimination is not a bad thing."
"83c2f15985","better"
"e2bb0b25df","terrible"
"752bed813d","im had to leave early to go to piccolo practice."
"ab174bf51d","odd"
"07c6f766e3","eating."
"33835a70d1","happy birthday!"
"53a35590bb","just read it too. i meant the toys though."
"45df0618c0","amazing!"
"7e9e3854a7","thanks"
"d07ea246d5","hahaha"
"48377c4bef","praying to be humble is always dangerous, he will answer you (god gives grace ...)"
"1c504a4734","it`s so not like me i`m in the middle of coordinating a 3-point move: stuff from il --> old nyc apt + all stuff --> new apt."
"859c1a7db8","bad times!"
"ff7edd8115","well now i`m gonna be on a mission to find their music"
"5c50f92c28","leaving work in 25 minutes to go to broompark then to see the new flats then for lunch with mandy and my dad."
"4b2cd342bd","aww! that`s so sweet! so glad she`s home with you now. happy mother`s day to you"
"9f56c796d9","fairly well!"
"223329490e","fun!"
"45ce5a239e","workout stunk...no headphones."
"2a9765b7f9","i give in to easily"
"1efdd67d78","sorry"
"443ddbe686","lol, as a target employee they forbid me from that place, no i usually go in and buy like everything along with commenting"
"2bdcb46ef4","haha cute. ps thanks"
"0d9c44bc7b","oh thats hard-going. i`m writing a book at the moment so am motivating myself to press on with that."
"9dbfe27340","samberg and timberlake collaboration; **** in a box"
"9cd96e7c95","the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues"
"1de90cbb83","what do i have? lots of stuff."
"7a9470258e","sadd"
"735d139140","rest then. it`s your day off!"
"aaf0834138","guess i`ll be running in a little bit. accidentally fell asleep"
"581357b39d","yay were all saved!"
"2090eb4696","happy"
"8e6b7e6a01","i love"
"35141c3060","last chemistry lesson for this school year! on a brighter note, my birthday will be sandwiched between two days in chemistry lab!"
"63a5bb931c","i hate packing"
"6df42eca8b","does anyone update the photowalkingutah google calendar with photowalks? looks like i`ve missed a few"
"562deae4f8","goodnight"
"8fe81ba449","so aparently my out of sight album sampler cd only has the video on it"
"142ecacafc","pfftt... i wish. don`t have time though."
"90937dd8e5","looking forward to a session at the gym"
"c2dace0f43","sorry i can`t help it, hopefully it rubs off on you."
"ad1caa156a","bored"
"e57e7a66bf","i got in big trouble."
"4b38f22fb7","sucks"
"06514e2574","stupid"
"b8a8fcf3e5","die"
"f9e19d4ada","so finally.. it`s raining in delhi"
"f70d004b2f","need to dye my hair, can see a slight hint of ginger"
"55dff06e82","looking forward"
"3391184efc","loves"
"e5990de03f","i hope"
"5b2ffb00e1","... so i can`t charge you by the hour then?"
"3dc678e830","ok i got you! knight!"
"486088cd9d","will do! i may just have to keep it on my shelf with the rest of my old cameras"
"564a606a5c","i am having a pretty good time at work talking **** with one on the gymnastics gils"
"6d2f7706c3","hit"
"0872633f57","i am so sorry."
"b93671fc65","everybody is leaving work early except me"
"25329e7d96","kill her"
"336b9cfc93","xdxdxd you crazy little thing why didnï¿½t you get off the train and hug me????"
"6001d8d7ec","i`m sorry"
"d47c7a9d6f","i hate it."
"1ddcf18209","lovely,"
"58d6f9f5c5","error"
"00837b152b","a laodicean life for kavya & family probably got kavya her spelling bee crown! congrats! note, spell check doesnt recognize laodicean"
"a5a7abf194","wow thanks"
"2ece7f3810","hope"
"94597701ee","tired"
"61aa37e135","one more final"
"03328a301b","so nice"
"87fbf525b2","very long day out at naz. gunna crash."
"3cf2a5d309",".: no health insurance is not an option."
"95c439d73d","gorgeous"
"b355ecc126","miss"
"45399ec130","burned myself"
"d86eaa0487","how dare u"
"3e5f16952a","great idea."
"3c6d20b915","thanks"
"a8227753df","lost a donor"
"fb2cca9d5c","hurts"
"7aeef04698","favourite"
"dd3677d0f3","castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that"
"bfb91b9e2b","sam, may i ask an odd question? what might your fave animal be?"
"ab4a849f72","my poor wife."
"1789d4f95b","now i dont feel so good"
"5bb9323431","happy"
"6012f93c50","we`d miss you"
"97a6d22ccf","it is very unlucky"
"82565a56d3","we want to trade with someone who has houston tickets, but no one will."
"16ba9916c3","want to read twilight all day, not work at the stupid cher function"
"52acb273d6","missed"
"a26c1b566d","would love"
"b65309d7e2","oops,"
"80775bf0e3","http://twitpic.com/4jccd - and also these hi top reeboks. cause i can"
"ed9674d53d","it`s a she and she`s way too stubborn right now. thanks for caring though"
"33f25ebfcf","lol! salivary gland?? frm those little flies?? no way! alison=drama queen oh no, ur brain hurts? a new brain is growing!"
"0f525a5629","thanks"
"f43d50b4a7","girls night in portland"
"2ef17bd974","sorry dunners just saw your tweet! totally let you down im so sorry"
"af70204441","this is for nicole ï¿½ its raining, make sure you bring an umbrellaï¿½ see its not about the pack train i`m on today"
"65a93189f7","cute"
"f2622f9c98","nooo, i`m not in love. i`m just developing a crush. a small one. heehee. my second one. shadduppp."
"d91d188d29","yeah daw. awww... wear a mask na!"
"ce6ba16d69","****"
"930b5a21be","hurts"
"1920720fdf","wrong!!!"
"92e1b6846e","best"
"3b870d2d08","boring"
"7624520ec2","i know..."
"9e986caffb","i now know more than i ever wanted to know about the extinction of frogs"
"4a3a0c482f","lost friends,"
"e8c03669ac","it`s too hot!!"
"254ea17a84","sad"
"750749d8c9","missing out on all the sunshine!"
"28a5f92ba9","why have you still not called me back regarding the groundbreaking production i sent you earlier"
"8db50dd107","sosad"
"f618558e66","i feel absoulutley fine"
"617f522bf8","i have ants in my apartment"
"8d502d49aa","amazing"
"be8ba96aca","hello gorgeous girl!"
"09f6e21fa6","- i`m not letting reach sink. thats for sure. i`m still presenting and joint hon! owens mon 8pm-10pm & i`m sat 2pm-4pm"
"72b4fc8448","still working"
"1850ef0ecf","is sick"
"57e2ede00c","hopefully"
"b3aa4e4195","its hard cuz im workin so much, i miss out on alot"
"c07e698523","i feel like ****......"
"253adae01d","smelly"
"666343ea8b","i was sweating 2 but i didnt see u there"
"3bade8ec46","good for you!"
"1d43689115","love"
"447733f192","i felt so bad!"
"80bb02b1c1","enjoy"
"76e361a3ce","why does it randomly hangup on me?"
"762e9f81f7","not too bad,"
"e3b5fc1632","happy"
"902f7c5df8","tgif!! but i have so much work to do this weekend"
"899ba63056","sorry to disappoint."
"f7f4013a4e","too long"
"93d42cc242","fantastic"
"c489f325a3","i have no money"
"81094a0fb7","nuts!"
"230af700a7","cry"
"e29492e388","he seemed all happy"
"b4f7ce65f2","hey u, no not yet soon maybe tomorrow!"
"4838235f8a","i agree - they will start - and i forgot, all that news is ht"
"c6cd5be87e","goodnight"
"109c3ddb5f","but was in hosp wit gallstones!"
"d18637ad68","i`m so sad!"
"3fe5f360ef","it`s no secret i`m an apple boy! have considered the iphone dark side many times"
"dfe5bba582","i didn`t catch the jonas brothers facebook webcast... it already ended when i logged in to my facebook account..."
"d30865326c","won last year"
"f15b9929d6","how you get a day off and you still aint hit me.. where is the love?"
"2ab31350aa","has uploaded her runs onto nikeplus.com ... run, row.row., run!!!"
"d371c733a5","sense"
"46530670b1","i don`t like chris. he`s smarmy."
"e84601441b","my poor baby"
"279c8c628f","i wish you luck though..."
"4526e65033","great night."
"754dbc1251","nice"
"9699c1066e","places to find you if you`re not home- marilyn and seria beach"
"12c4b960f3","worth"
"2ffe48e341","sick."
"297658805c","i wish"
"6187121db2","rubbish"
"2db14f826e","harder"
"00acc735cd","happy tweeting"
"88069b5a59","wonderful"
"6d873a0b93","planning to run riot in luton today! ba haa! not reeeally where`s the library in this (****) town though?"
"e953976a57","awhh you alright ?"
"89cad78b19","you saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?"
"cf47dc8553","really nice outside...i`m stuck at work"
"e1253c578b","god bless you all."
"e2bfbc6eda","nice"
"a4f63936fb","awe i feel so left out"
"edfebfc89e","waiting for the denver game to come on.. but i dont think their gonna win it lakers suck lol :p.... come on denver!!"
"9fc5674930","i dont feel good"
"53010c786e","i love"
"f020cc1ecd","missing"
"0b79c6b535","just clicked on your bio. you`re in cantazaro!? have been to italy several times. but never calabria!"
"fb06c8e8ef","impatient,"
"66cb61f78f","so not close enough that i could run out and get one"
"95a9f1cccc","now i`m fully awake"
"7a3f00a1fe","tapit:e446wwhllyar tk3h6694prmp 9r46tahxefkt please @ reply me if you win! thanks!"
"8e8078b1d6","happy"
"f0c5be2158","i dont want to be ugly anymore"
"86fdd3fd56","smile"
"344e7ec2e1","making a list of sic 2009 attendances"
"a782692a57","borin"
"ec15ab0760","oh ok i guess next time then!"
"272526687c","they are the big cheeses."
"5c994deec4","great"
"bdf92841b5","it was really good."
"eeda31dd3e","*sniff sniff* i want thie app for my iphone but it`s only in america. free anime, games shows and more for you iphone = win. but no uk ="
"cfe3ce1a0b","im sowwie i was a lil late lol it looked good though ;)"
"08b27f69e0","yeah, i hired some guy named lenny to tend to the rabbits this year."
"17fc6384ed","miss"
"aa31cc2003","so glad"
"cefe4ece48","suspicion"
"d7210c0de1","going to shopping place thingie! brb laterz!"
"ef86c05037","enjoy"
"5b79166c70","waaa you too"
"74e9f8da6b","because no one ever understands me...."
"1766685e9e","cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner."
"0633a06f19","that made me laugh. sorry grets, but you are not going to the pool room."
"c7500787ce","no idea"
"ec1de264af","bloody thomson!!!!"
"d31b1fafb0","****"
"cb5a5e58be","expert"
"5142407755","screwed"
"a9bf642b42","excited"
"529809d523","illegal"
"a92db139c6","one of them is"
"f9ba6a4487","i recommend this to everyone"
"3e2b46598a","hoping"
"282b1de7cf","won`t let me post a comment."
"891807b682","yeah i`m fine not to raid most things. excepting liquor and cheese & bacon balls"
"0800d63aba","thanks"
"e8f2e5bb9d","sorry"
"0d37fdad55","nervous"
"e316d2f54b","_in_nh night bud"
"bf609ae43c","send good vibes!"
"303ccaa660","did you get my text?"
"f2ef38d74a","time to relieve stress at the gym!! someone should write speeches, take exams and do research for me"
"0dcc9b191c","not fun"
"bbbd337b0b","strange day i forget all what i can"
"9a7b9ad632","*smacked*"
"74457ea059","yes for sure ! its all that i would eat !!"
"3d10f395a2","allergic"
"ba3a3fbe90","thanks"
"327a15d669","head hurt"
"0541e800e0","**** it..i`m **** as hell"
"0a216e58ee","loves"
"81ea08af92","anyone want my chocolate nutella mochi? its just gonna go to waste"
"a71b1569d0","best delicious"
"51f4f0fa48","pretty amazing weekend so far but its bedtime ,, i`m exhausted ! mothers day tomorrow nighty night"
"a0439fdbc0","miss"
"2d8486baf2","good"
"2207d982bc","pretty"
"dfd0210f89","you`re welcome!"
"e3a734f16e",".. i am going to fail my art final. fml. this was by far the worst semester of my life school wise- otherwise it was the best"
"ef3bfb77a5","mothers day gift"
"9602aaa488","i haven`t canceled my account yet and i haven`t logged in since november i think, maybe i should my main was a rogue,"
"7683fc208f","awwww... i`m sorry! i changed the picture... just for you! because you rock like that!"
"c7b0ae8767","nuggets game with everyoneeeee except ."
"7472aac15d","oowweee!!! china club wuz poppin!!! lipstic n pumps were in full effect!"
"7a6c919956","has just received a phone call for new patients...i guess that means work for tomorrow!"
"b924039252","douchebag"
"65473dec6e","no. i won`t be back until the 7th"
"811e0cbaab","i want all kinds of designer suggestions darl any and all. mens, womens, anything! formal/street/alternate. whatever!"
"9236725e7d","too far"
"a59290b2b8","listening to lady gaga... relatives just left after our mother`s day celebration"
"009c00a69e","glad"
"3eb177fced","wnna take a bath!!!!"
"6ea1335af4","hard"
"4f764abb41","happy"
"438088f1ab","sucks"
"7b58377103","would like"
"43babbe3e0","you were right about karla not the best movie made"
"869918c72e","unfortunately"
"c1885fae62","...sorry"
"5236d69815","blessed day!!!"
"37f6d9dc72","the cats are gone."
"07e6ccba80","have to change practice pools, someone threw up in our normal pool"
"26fc177a05","you have a great fans here!"
"fa433dc291","enjoy"
"ab456839b7","best"
"39168d7e12","nice"
"4d8f747e25","yay!"
"348e0a37da","what i meant to say: at yardhouse, waikiki. `s bday (she should dj!) & some dozen others"
"623c380ff0","_crow morning!"
"b715f53f42","thank for thinking of us and caring"
"1758a9af5c","right guys i have to go"
"146f50bbd2","bandung, my hehe but i`m home now"
"b2b1ddd2bb","bricked"
"a47cdbde76","excited!"
"47a19eb930","horrors,"
"7285878e72","is sad"
"daaac3bc35","nice!"
"0217e3d052","good"
"8191ab9164","heyya people!"
"eb126f5500","there goes any chance of relaxation!!"
"78cab2393f","yes really if it is that time of day again. xxxxxxxxxxxxxxxxx"
"7c36b92dfe","promises to make my teeth 60% cleaner."
"24e37fce8c","happy mothers day to all you mums out there"
"ec634fbe9c","oh, i`m so sorry!..."
"0746994570","never learned"
"8e47a9cfd0","broke."
"5134227c2e","awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it just as much as u do!"
"e44bb4a3dc","head in the clouds"
"0cd6da4e6a","missed"
"5e12958a9b","thanks dude. being a low level business man its hard to get normal credit cards..also our place is not listed with any bank"
"c60e8d1ed6","less than 24 hrs until graduation!!! going out tonight to celebrate"
"e797c591cc","its looking like the magic"
"bfa7aac0a2","yes don`t forget the koala pics i`m pubquizzing tonight in the 11e if you`re back in time. sinon, mardi?"
"e8383035f5",". you left me first .. and left your bed here for me to look at"
"6dfdb079b6","ugh.. fricken internet is down."
"92c20f3df7","mary, are you not receiving my texts????"
"cb8a4144a8","if he did, he would say hi."
"a19f253b22","i was kiddin` with you. shy is not a word i`d use to describe me"
"5a55ae9372","good"
"0f8ac8587a","morning don`t ask me why i`m up so early"
"723b812315","i have to figure out how this works!! i don`t get it hope you`re doing well!!!"
"aeba57e3f0","babe ive been aight, urselff?"
"1f691878d1","i`m drawning in emails"
"10c01663c6","yes - it`s an article i wrote on my blog a while ago."
"71936325e0","nowhere babe ice come to do a few jobs here this morning *sigh*"
"97e28a96e8","um, why arent episodes 1-14 of lost season 5 on abc?! good thing im going to vegas in the am to keep me distracted from this tragedy."
"d79bae1dbd","happy"
"53ccdd0572","like the pic btw"
"d7d3387162","unbearable"
"69f6b084df","is hittin` the ole dusty trail w/ miss morgan."
"117a319a9d","bored"
"406f325965","hate"
"4c7d1a3760","session almost over"
"dfc7fc112a","everything will be great"
"9ad0de9a21","nice."
"56bd08d6d6","lol the things u gotta do sometimes man smh lol"
"f6b586a1d4","hmph."
"e808a171e3","much love"
"1b4351fddb","have @ irma vep rehearsals. no...not really."
"2c09848db1","i think destiny has officially gone crazy... hahahaha"
"2694983882","****."
"b718f8e1ec","ugh,"
"b8a95b4c5a","i can hear it now..."
"20e4c92ad0","rain!!!!!!!!!!!! aaaaaaaaaahhhhhhhh! i`m gonna melt. **** it`s cold. freakin cold. brrrrrr"
"9ebfb7c2d5","...aw i want classic burger."
"7296060fa1","lost"
"9f51c335d0","ehhh no. just a check up. i have a dentist app next week though. getting my molar pulled/root canal."
"12cfa5be55","i`m feeling better"
"3b4ffae81d","la bound!!"
"1ff712af2c","gorgeous"
"ef200df027","the little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form"
"ceb29e2788","a slightly less disturbed night, after a while, which is a good thing. looking forward to some quality time with my toadtastic boy"
"c58cd47886","not feelin right. hope the feeling passes. stupid stomach."
"74e865179b","does not feel good at all today"
"4868fc4582","exhausting day. and more to come tomorrow! city for mother`s day! can`t wait minus the driving."
"55bacda5eb","tired"
"f13b79c67e","hello twittttty world! how do you do?"
"a4bb6136b2","sorry"
"9260a2fc53","i love"
"5652d8ae75","if i can get a ticket, but the pickings are lookin slim soo prob not"
"29e8b6bb7f","expensive."
"7e9df3893e","looks like you did the full lincoln marathon yesterday? that is awesome, the hm was tough for me"
"942f5f4cc6","we`ll see craig might just hog u guys! haha i work till 10 tonight anyways"
"ca2dd2ced2","sturday night live"
"3a3d4dcf4a","ack ~ of course i`m a person! but i think knows that"
"9edb8882c0","whoohoo!"
"ced63f9047","thanks! fotoreportage coming soon"
"a67d82b862","their food is the worst!"
"32bb7b3961","i forgot i moved 100 east...make that 8 hours home."
"f666f87f99","i just realized that im going home 2 weeks from today"
"0ef4aaff38","watch jay leno tonite!!! it`s his last day as the tonite show host and late nite leader"
"7ccd98fb85","of course i would"
"1753eb0481","phaket. what did anneliese want to do?"
"3641597205","it was nice"
"024c74397e","plan for this evening: dinner, shopping for dress shirts, watching up, going to bed. plan for saturday: funeral for a friend..."
"3a41ca5f8e","the first step to recory is admitting it."
"840cb11d53","nice"
"8e5e2cc4ca","amazing..."
"bddfc3ed86","i woke up and my hiccups came back!"
"ad896fb468","enjoy"
"3efc5b9c0f","going to the gold coast for mothers day lunch"
"912dc5e9cf","good"
"debbe76d54","this makes me sad!"
